iter	AUC	Logloss
0	0.9129386166	0.5266570713
1	0.9202737059	0.4142465349
2	0.9277719881	0.3328943325
3	0.9360158039	0.2665650716
4	0.9366290655	0.2222018505
5	0.9374163995	0.1908338317
6	0.9374896931	0.1704140974
7	0.9397091159	0.1545827481
8	0.9396106276	0.143334006
9	0.9410953962	0.1337625113
10	0.9415363033	0.1261071931
11	0.9421896473	0.1195505911
12	0.9430748969	0.1148364665
13	0.9435158039	0.1112749308
14	0.9434264773	0.1085315994
15	0.9435169492	0.1067884651
16	0.9443804398	0.1044481401
17	0.9442464498	0.1028634692
18	0.9440477554	0.101524597
19	0.9441868988	0.1003500152
20	0.9441468163	0.09937959423
21	0.9441084517	0.09866116977
22	0.9445945946	0.09782235987
23	0.9445138571	0.09729420369
24	0.944819629	0.09684671287
25	0.9449249885	0.09644314185
26	0.9450572607	0.09602394112
27	0.9452553825	0.09571152068
28	0.945301191	0.09546297134
29	0.9454586578	0.09511417396
30	0.94557776	0.09494355329
31	0.9454386166	0.09470953205
32	0.9455388227	0.09454439379
33	0.9457077416	0.09432519187
34	0.9458382959	0.09413691038
35	0.9459293404	0.0939805708
36	0.9460684837	0.09379740967
37	0.9459322034	0.09375591175
38	0.9458612002	0.09376358187
39	0.945881814	0.09373460914
40	0.9460123683	0.09366401131
41	0.9460994045	0.09359167501
42	0.946059322	0.09356620181
43	0.9459814475	0.09359031714
44	0.9461589556	0.09343663394
45	0.9462677508	0.09338053183
46	0.9461858681	0.09337129737
47	0.946123454	0.09338007379
48	0.9458863949	0.09348315507
49	0.9457306459	0.09356508246
50	0.9458491754	0.09341220043
51	0.9458755153	0.09341987432
52	0.9458623454	0.09343152479
53	0.9460776454	0.09326638286
54	0.9460661933	0.0932368023
55	0.946145213	0.09320852692
